id	gtin	description	flag_infoprice
1267750	07891035040290	ALVEJANTE S/ CLORO LIQUIDO VANISH WHITE DOYPACK SACHE 900ML	true
1267749	07891035040290	ALVEJ VANISH LIQ WHITE	false
1267748	07891035040290	VANISH WHITE 900ML SH	false
1267747	07891035040290	ALVEJ VANISH 900ML WHITE S CLO	false
1267746	07891035040290	ALVEJ VANISH WHITE 900ML REFIL	false
1267745	07891035040290	ALV VANISH LIQ WHITE REFIL 900ML	false
706687	03083680003629	GRO DE BICO BONDUELLE LATA 265G	true
706686	03083680003629	GRAO DE BICO BONDUELLE 400G	false
706685	03083680003629	GRAO DE BICO BONDUELLE LT 265	false
706684	03083680003629	GRAO DE BICO	false
706683	03083680003629	GRAO DE BICO EM CONSERVA BONDUELLE 265G	false
706682	03083680003629	GRAO DE BICO BONDUELLE LTA 265G	false
3788937	07898904771033	CERV DEVASSA NEGRA 0 355LN 2X6UN PBR	true
3788936	07898904771033	CERVEJA DEVASSA TROP D	false
3788935	07898904771033	CERVEJA DEVASSA	false
3788934	07898904771033	CERVEJA DEVA NEG 355ML	false
3788933	07898904771033	CERV DEVASSA NEGRA	false
3788932	07898904771033	CERV DEVASSA TROP.DARK 355ML	false
2421899	07896417204673	MAC OVOS PARAFUSO TRICOLORI VILMA 500G	true
2421898	07896417204673	MASSAS VILMA TRI OVOS 500G PAR	false
2421897	07896417204673	MACARRAO VILMA TRICOLOR	false
2421896	07896417204673	MAC OVOS VILMA PARAF TRICO500G	false
2421895	07896417204673	MASSA VILMA OVOS TRI	false
2421894	07896417204673	MAS VILMA OVOS PARAFUSO TRICOLOR PC 500G	false
1759995	07892840254742	SALGADINHO BATATA ONDULADO RUFFLES CHURRASCO SACHE 96G	true
1759994	07892840254742	BATATA RUFFLES 96G CHURRASCO R	false
1759993	07892840254742	BATATA FRITA RUFFLES	false
1759992	07892840254742	RUFFLES CHURRACO 96G	false
1759991	07892840254742	1703000 19041000 BATATA RUFFLES 96GR	false
1759990	07892840254742	BATATA RUF CHURRASCO 96G UNICO	false
812348	05010106111925	WHISKY BALLANTINES VIDRO 1L	true
812347	05010106111925	WHISKY BALLANTINES FIN	false
812346	05010106111925	WHISKY BALLANTINE'S FINEST 1L	false
812345	05010106111925	WHISKY SCOTCH BALLANTINES 100	false
812344	05010106111925	WHISKY ESC BALLANTINES FINEST 8A 1L	false
812343	05010106111925	WHISKY BALLANTINES FINEST	false
3836705	07898917073025	PRE LAV SEMORIN 500ML	true
3836704	07898917073025	SEMORIN PRE LAV 500ML	false
3836703	07898917073025	PRE LAVAGEM LIQ SEMORIM 500ML	false
3836702	07898917073025	PRE LAV SEMORIM 500ML	false
3836701	07898917073025	PRE LAVAGEM SEMORIM 500ML	false
3836700	07898917073025	PRE LAVAGEM 500ML	false
1370786	07891150056268	DET PO OMO  SPORTS LV1.8 PG1.6	true
1370785	07891150056268	OMO SPORTS LV PG 1 6	false
1370784	07891150056268	OMO PO L1 8P1 6KG	false
1370783	07891150056268	SABAO OMO SPORTS LV1.8 PG1.6 1.8KG	false
1370782	07891150056268	LAVA ROU PO OM	false
1370781	07891150056268	SABAO PO OMO LV18KG PG16KG SPORTS	false
2427632	07896423497922	CHOCOLATE AO LEITE M&M'S PACOTE 20G	true
2427631	07896423497922	CHOCO M&M 100 CALORIAS 20G	false
2427630	07896423497922	MEM 100 CALORIAS 18X20G CHOCO AO LEITE	false
2427629	07896423497922	CONFEITO M M 20G	false
2427628	07896423497922	CHOC M M AO LEITE 100CAL 20G	false
2427627	07896423497922	CHOC M MS 20G CHOC AO LE	false
2180584	07896066314655	PAO HAMBURGUER WICKBOLD SACHE 200G	true
2180583	07896066314655	PAO WICKB 200G HAMB CGERG	false
2180582	07896066314655	PAO P HAMBURGUER C GERGELIM 200 GR	false
2180581	07896066314655	PAO HAMBURGUER GERGELIM WICKBOLD 200G	false
2180580	07896066314655	PAO HAMB GERG WICK 200G	false
2180579	07896066314655	PAO DE HAMB GERG WICKBOLD 200G	false
1203924	07891000247648	COOKIE CHOCOLATE GOTAS DE CHOCOLATE NESTLE 60G	true
1203923	07891000247648	CLASSIC COOKIE CHOC GOTAS BAUN 60G	false
1203922	07891000247648	NESTLE COOKIE 60GR	false
1203921	07891000247648	BISC NESTLE COOKIE CLASSIC CHOC G 60G	false
1203920	07891000247648	COOK.NEST.CH.60G	false
1203919	07891000247648	COOKIE CHOCOLATE GOTAS CLASSIC 60G	false
2104085	07896022201890	MASSA MACARRAO INSTANTANEO RENATA GALINHA SACHE 85G	true
2104084	07896022201890	INSTANT RENATA 85GR	false
2104083	07896022201890	MACARRAO INST RENATA GALINHA 85G	false
2104082	07896022201890	MACARRAO INSTANTANEO RENATA GA	false
2104081	07896022201890	MAC INSTANT RENATA 88G EXPRESS GALINHA	false
2104080	07896022201890	MAC RENATA 85G INST EX	false
2069396	07896010000375	WHISKY OLD EIGHT BLENDED 1L	true
2069395	07896010000375	WHISKY OLD EIGHT1L	false
2069394	07896010000375	WHISHY OLD EIGHT 1LT	false
2069393	07896010000375	WHISKY OLD EIGHT	false
2069392	07896010000375	WHISKY OLD EIGHT C 1LT	false
2069391	07896010000375	BEB A.WHISKY 1L OLD EIGHT	false
3014135	07898028010308	REFRIG LARANJA DEVITO PET 2L	true
3014134	07898028010308	REFRIG DEVITO PET 2L LARANJA	false
3014133	07898028010308	REFR DEVITO 2L LAR	false
3781024	07898903000240	CHA AMORA ORG 10 SACHES CAMPO VERDE	false
3781023	07898903000240	CAMPO VERDE CHA AMORA ORGANICO 10G	false
3781022	07898903000240	CHA AMORA ORGANICO SACHE	false
1918749	07894900323405	AGUA TONICA SCHWEPPES CITRUS VD 250ML	true
1918748	07894900323405	REFR SCHWEPPES 250ML	false
1918747	07894900323405	REF SCHWEPPES 250ML	false
1918746	07894900323405	REFRIG SCHWEPPES CITRU	false
1918745	07894900323405	REFR.SCH.CIT.250	false
1918744	07894900323405	REFRIG SCHWEPPES CITRUS 250ML	false
1215201	07891010099640	FIO DENTAL TEK 100M	true
1215200	07891010099640	FIO DENTAL JOHNSONS RE	false
1215199	07891010099640	FIO DENTAL TEK 100 MTS	false
1215198	07891010099640	FIO DENT TEK 100 METROS L	false
1215197	07891010099640	FIO DENT JEAMP J TEK MENTOL 100M	false
1215196	07891010099640	F D TEK 100M MENTOL	false
19224	00000078912953	IOGURTE VIGOR CLUB ABACAXI 1UN	true
19223	00000078912953	REFRIG SPRIT 250ML	false
19222	00000078912953	SPRITE 250 ML	false
19221	00000078912953	SPRITE LIM PET 250ML	false
19220	00000078912953	MINI SPRITE PER 250ML	false
19219	00000078912953	REF.SPRITE MINI PET	false
1240116	07891025111993	IOG LIQ DANONE FRUTAS VERM 170G	true
1240115	07891025111993	RF IOG.DANONE	false
1240114	07891025111993	IOG DANONE 170G	false
1240113	07891025111993	IOG LIQ DANONE FRUTAS VERMELHAS 170 G	false
1240112	07891025111993	IOG DANONE FR VERM 170GR	false
1240111	07891025111993	IOG DANONE VERDADEIRO FTAS VERME GF 170G	false
2137045	07896038314195	MAC ARROZ INT ESPAGUETE URBANO 500G	true
2137044	07896038314195	MACARRAO INTEG URBANO ESPAG 500G	false
2137043	07896038314195	MAS ARROZ INT URBANO ESPAGUETE ZERO 500GR	false
2137042	07896038314195	MACARRAO URBANO INTEGRAL ZERO	false
2137041	07896038314195	MACAR URBANO ARROZ OVOS 500G INTEGRAL ES	false
2137040	07896038314195	MASS ALIM D ARROZ IN	false
1425600	07891203059321	BOLO PANCO 300G ABACAXI	true
1425599	07891203059321	BOLO PCT PANCO AB300	false
1425598	07891203059321	BOLO PANCO ABAC	false
1425597	07891203059321	BOLO PANCO 300GR	false
1425596	07891203059321	BOLO PANCO SABORES 300G	false
1425595	07891203059321	BOLO PAN ABAC 300G	false
1191539	07891000010860	CAFE SOLUVEL NESCAFE TRADICAO SACHET 50GR	true
1191538	07891000010860	CAFE NESCAFE TRADIC	false
1191537	07891000010860	CAFE SOL NESCAFE 50G REF TRADI	false
1191536	07891000010860	NESCAFE NESTLE 50G TRADICAO FORTE SACHE	false
1191535	07891000010860	NESCAFE TRADICAO FORTE NESTLE 50G UN	false
1191534	07891000010860	NESCAFE 50GR	false
925911	07506339396164	AMACIANTE CONCENTRADO DOWNY ELEGANCE PLASTICO 1ML	true
925910	07506339396164	AMACIANTE DOWNY 1L ELEGANCE	false
925909	07506339396164	AMACIANTE DOWNY ELEGANCE 1 L UN1	false
925908	07506339396164	AMAC DOWNY CONC 1L	false
925907	07506339396164	AMAC DOWNY CONC ELEGANCE 1LT	false
925906	07506339396164	AMAC DOWNY CONC ELEGANCE 1LTS	false
2269262	07896200031158	BISCOITO SALGADO FOLHADA ZEZE SACHE 300G	true
2269261	07896200031158	BISC ZEZE 300GR FOLHADO DOCE	false
2269260	07896200031158	BISC ZEZE 300G FOLHADO DOCE	false
2269259	07896200031158	BISC DOCE FOLHADO 30	false
2269258	07896200031158	BISC FOLHADO DOCE Z	false
2269257	07896200031158	BISC ZEZE F.DOC	false
1279019	07891048061688	MISTURA PARA BOLO DR. OETKER SABOR BAUNILHA 450G	true
1279018	07891048061688	MIST P BOLO BAUNILHA DR OETK	false
1279017	07891048061688	MISTURA BOLO DR OETKER	false
1279016	07891048061688	MIST P BOLO OETKER 4	false
1279015	07891048061688	MIST BOLO DR OETKER 430G BAUN	false
1279014	07891048061688	OETKER BOLO BAUNILHA 450G	false
2075077	07896012300213	ARROZ PARBOILIZADO TIPO 2 EMOCOES 1KG	true
2075076	07896012300213	ARROZ EMOCOES PARB BENEF LFT2 1KG	false
2075075	07896012300213	ARROZ PARBOILIZADO EMOCOES TIPO 2 1KG	false
2075074	07896012300213	ARROZ PARB EMOCOES 10X1KG	false
2075073	07896012300213	ARROZ EMOCOES PARB T	false
2075072	07896012300213	ARROZ EMOCOES PARB TP 2 1KG	false
1299214	07891095011605	SALGADINHO AMENDOIM CRU YOKI SACHE 500G	true
1299213	07891095011605	AMENDOIM 500 G YOKI	false
1299212	07891095011605	AMENDOIM YOKI BCO 500	false
1299211	07891095011605	AMENDOIN BRANC YOKI	false
1299210	07891095011605	AMENDOIM PICANTE YOKI 500G	false
1299209	07891095011605	AMEND CRU YOKI 500G	false
2042723	07896001272460	MISTURA PARA BOLO LINEA SABOR LARANJA ZERO ADIÇÃO DE AÇÚCAR 300G	true
2042722	07896001272460	MISTURA BOLO LINEA SABOR LARAN	false
2042721	07896001272460	MIST BOLO ZERO LINEA LARANJA 300G	false
2042720	07896001272460	MIST DE BOLO LAR LINEA 300G	false
2042719	07896001272460	MIST BOLO LINEA	false
2042718	07896001272460	MISTURA BOLO LARANJA ZERO LINEA 300G BRANDIET	false
2169026	07896056401112	AMACIANTE ROUPA BRISA PRIMAVERA URCA 2L	true
2169025	07896056401112	AMACIANTE URCA BRISA DA PRIMAVERA AZUL	false
2169024	07896056401112	AMAC URCA 2LTS	false
2169023	07896056401112	L URCA AMACIANTE BR PRIMAVERA 2L	false
2169022	07896056401112	AMAC URCA 2L BRISA PRIM AZ	false
2169021	07896056401112	AMAC URCA 2LT.AZUL	false
792016	04066600020042	CERV ALE PAULANER ORIGINAL M. GF 500ML	true
792015	04066600020042	CERV PAULANER HEL 50	false
792014	04066600020042	CERVEJA PAULAN 500ML	false
792013	04066600020042	CERVEJA PAULANER	false
792012	04066600020042	PAULANER MUNCHNER HELL 330ML	false
792011	04066600020042	CERV PAULANER 500ML ORIGINAL MUNCHNER HE	false
2069741	07896010170450	SL OPUS SHAMPOO YOGURT GREGO 300 ML	false
2069740	07896010170450	SALON OPUS YORGURT GRECO 300 ML	false
2069739	07896010170450	SH OPUS SALON S O.S	false
2069738	07896010170450	SHAMP IOG GR OPU	false
2069737	07896010170450	SH OPUS 300ML SOS YOG GR	false
3285625	07898292887477	CHOC TAB HERSHEYS LEITE AMENDOIM 110G	true
3285624	07898292887477	CHOC HERSHEYS FLOCOS CROCANTE	false
3285623	07898292887477	CHOC HERSHEYS 110G	false
3285622	07898292887477	@CHOC BARRA AMENDOIM 110G	false
3285621	07898292887477	BARRA HERSH AMENDOIM	false
3285620	07898292887477	CHOCOLATE HERSHEYS AMENDOIM 85G	false
2294208	07896229943548	CREME MAN INT ABACATE 300ML	false
2294207	07896229943548	CR MAN INT ABACATE 300ML NAT	false
2114827	07896025800267	PEPINO EM CONSERVA 300G CEPERA	true
2114826	07896025800267	PEPINO CEPERA EM VIN	false
2114825	07896025800267	PEPINO EM CONSERVA CEPERA 300G	false
2114824	07896025800267	PEPINO VINAGRETE SUA	false
2114823	07896025800267	PEPINOS EM VINAGRE CEP	false
2114822	07896025800267	PEPINO EM CONSERVA 3	false
1301611	07891095605569	TEMPERO CARNES, PEIXES, AVES, SALADAS, MASSAS, ARROZ E FEIJAO MAIS SABOR AVES 5G SACHE	true
1301610	07891095605569	KITANO MAIS SABOR AVES PEIX 60	false
1301609	07891095605569	TEMPERO YOKI MAIS SABOR AVES 60G 613	false
1301608	07891095605569	TEMP AV PEIXE AR M S	false
1301607	07891095605569	TEMP KITANO MAIS SABOR 60G AVE	false
1301606	07891095605569	TEMPERO MAIS SABOR AVES PE ARROZ 60G	false
1370472	07891150055162	SHAMPOO DOVE NUTRICAO OLEO MICELAR 400ML	true
1370471	07891150055162	SH DOVE 400ML MATIZADOR	false
1370470	07891150055162	SH DOVE 400ML OLEO	false
1370469	07891150055162	DOVE SH NUT OLEO MICELAR 400ML L	false
1370468	07891150055162	SH DOVE 400 NU OLEO MI	false
1370467	07891150055162	SHAM DOVE NUT OLEO M	false
1301771	07891097000287	IOG GREGO BATAVO MEL 100G	true
1301770	07891097000287	BATAVO GREGO 100G	false
1301769	07891097000287	GREGO BATAVO MEL100G	false
1301768	07891097000287	IOG BATAVO GREGO 100G MEL PR	false
1301767	07891097000287	IOGURTE BATAVO 100G GREGO MEL 100G	false
1301766	07891097000287	IO BATAVO 100G GRE M	false
4951011	08005110180002	CATCHUP MUTTI 340G CLASSICO	true
4951010	08005110180002	KETCHUP IT MUTTI 340G	false
4951009	08005110180002	KETC VD ITA MUTTI340	false
4951008	08005110180002	KETCHUP MUTTI 3	false
4951007	08005110180002	KETCHUP MUTTI VD 340G	false
4951006	08005110180002	KETCHUP MUTTI 340G	false
2421942	07896417204901	MAC OVOS VILMA GRAVATINHA 500G	true
2421941	07896417204901	MACAR VILMA C OVOS 500G FARFALLE	false
2421940	07896417204901	GRAV VILMA OVO 500G	false
2421939	07896417204901	MASSA OVO VILMA GRAV PEQ	false
2421938	07896417204901	MAC VILMA C OVOS 500G GRAVATA PEQ	false
2421937	07896417204901	MACARRAO VILMA C OVOS GRAVATA 500G	false
1696844	07891962051741	COOKIES VISCONTI 060 G. CACAU CEREAIS CHOC	true
1696843	07891962051741	COOKIES VISCONTI CAC CER 60G	false
1696842	07891962051741	COOKIES VISCONTI 60G C	false
1696841	07891962051741	BISC COOKIES VISCONTI CACAUCEREAIS 60G	false
1696840	07891962051741	COOKIES VISCONTI CEREAIS CAC 60G	false
1696839	07891962051741	BISC COOKIES VISCONTI 60G CACAU E CEREAIS	false
918410	07500435128414	SH/COND PANTENE LIS EXTREMO 400/175	true
918409	07500435128414	SH PANTENE 400ML CO	false
918408	07500435128414	KIT PANTENE SH 400MLCOND LISO EXTREMO 175ML	false
918407	07500435128414	SH PANTENE COND 175ML	false
918406	07500435128414	SH PANT 400ML COND 175ML LISO EXTREMO	false
918405	07500435128414	KIT PANTENE SH 400MLCOND LISO EXTREMO 175ML CX C6	false
2309629	07896255519441	OVINHOS COLORIDOS 55G KI DOCURA	true
2309628	07896255519441	OVINHO COLOR.SORT.TB.55G	false
2309627	07896255519441	OVINHO COLOR.SORT.TB.5	false
2309626	07896255519441	CHOC KI DOCUR	false
2309625	07896255519441	OVINHOS KIDOCURA 55G B FESTAS TUBO	false
2309624	07896255519441	OVINHO CHOC KI-DOCURA 055 G TUBO	false
4051107	07898994534259	MINI PAO SIRIO TRAD KEBAI 250G	true
4051106	07898994534259	PAO SIRIO KEBAI MINI	false
4051105	07898994534259	PAO SIRIO MINI TRADICIONAL KEBAI 250G	false
1217194	07891010804589	CONDICIONADOR HIDRATANTE JOHNSONS BABY PLASTICO 200ML	true
1217193	07891010804589	CONDJJ CABELOS MACIOS 200ML	false
1217192	07891010804589	COND JOHNSONS BABY CABMACIOS E FACEIS 200ML	false
1217191	07891010804589	COND JOHNSONS BABY CAB	false
1217190	07891010804589	COND J J BABY 200 HID INTENSA	false
1217189	07891010804589	COND.INF.JOHNSON BABY HID.INTENSA	false
18675	00000078907492	CHOCOLATE BARRA TALENTO AMENDOIM|PASSAS SACHE 25G	true
18674	00000078907492	CHOC GAROTO TALENTO AO LEITE AMEND. PASSAS 25G	false
18673	00000078907492	CHOCOLATE TALENTO AMEND PASSAS 18X15X25G	false
18672	00000078907492	CHOC.MINI TALENTO AMEN	false
18671	00000078907492	GAROTO TALENTO AMENDOAS E PASS	false
18670	00000078907492	CHOC GAROTO TALENTO 25G CH LEC AM UV PA	false
2122258	07896029025352	MOLHO SALADA MASTERFOOD PLASTICO 234ML	true
2122257	07896029025352	MOLH MASTERFOOD234ML	false
2122256	07896029025352	MLHO P SLADA MOSTARD	false
2122255	07896029025352	MOLHO MASTERFOO 234M	false
2122254	07896029025352	MOLHO P SALADA MASTERFOOD MO	false
2122253	07896029025352	MOLHO P SALAD MASTERFOODS MOST 234ML	false
2482419	07896512909770	SABONETE PHEBO EM BARRA NATURELLE 90G	true
2482418	07896512909770	SABONETE PHEBO 90G NATURE	false
2482417	07896512909770	SABONETE PHEBO 90G NATURELLE 02039002	false
2482416	07896512909770	SABONETE PHEBO 90G NAT.	false
2482415	07896512909770	SAB PHEBO NATURELLE 72X90G	false
2482414	07896512909770	PHEBO SAB NATURELLE 12X90	false
1357149	07891132019717	TEMPERO PO SAZON MASSA|BATATA|ARROZ SACHE 60G	true
1357148	07891132019717	TEMPERO SAZON LARANJA 60	false
1357147	07891132019717	SAZON TEMP MASSAS LJA 60G	false
1357146	07891132019717	TEMPERO SAZON FLOPPY L	false
1357145	07891132019717	TEMPERO SAZON SABORES 60GR	false
1357144	07891132019717	TEMP SAZON LARANJA	false
2298885	07896237900496	AZEITONA VERDE RAIOLA S/CAR VD 420G	true
2298884	07896237900496	AZEITONAS VERDES DESC RAIOLA 420 GR	false
2298883	07896237900496	AZEIT.VERDE S C.420G R	false
2298882	07896237900496	AZ V RAIOLA S/C 420G	false
2298881	07896237900496	AZEITONA RAIOL 420G	false
2298880	07896237900496	AZT VERDE RAIOLA	false
2280825	07896213000035	MACARRAO VITARELLA NINHO 500G	true
2280824	07896213000035	NINHO VITARELLA SEMOLA 500G	false
2280823	07896213000035	MACARRAO VITARELA NINHO ESPECI	false
2280822	07896213000035	MACARRAO NINHO VITARELLA 500G CX 20	false
2280821	07896213000035	NINHO VITARELLA MEDIO VITAMINADO 500GR	false
2280820	07896213000035	MAC SEMOLA NIHHO VITARELA 500G	false
2059404	07896005807743	CAFÉ 3CORACOES GRÃO MOGIANA PAULIST 250G	true
2059403	07896005807743	GRAO 3C RIT MOG	false
2059402	07896005807743	CAFE GRAOS 3 COR M P	false
2059401	07896005807743	CAF GRAO 3 MOG PAU	false
2059400	07896005807743	CAF 3C RIT.MOG250G	false
2059399	07896005807743	CAFE GRAO ALMOF 3 CO	false
1217571	07891010880842	ANTISSÉPTICO BUCAL LISTERINE CUIDADO TOTAL ZERO 250ML	true
1217570	07891010880842	LISTERINE 250 CUIDADO TOTAL ZERO 250 ML	false
1217569	07891010880842	&EB LIST TOTAL ZERO	false
1217568	07891010880842	ENX BUCAL LISTERINE CUID TOT MENT ZERO 250ML	false
1217567	07891010880842	ENXAGUANTE BUCAL LISTERINE 250ML CUIDADO TOTAL ZERO 6 HORAS	false
1217566	07891010880842	ANT SEP LISTERINE CUID T ZERO 250ML	false
3362036	07898377660032	CERV LOKAL BIER 350ML	true
3362035	07898377660032	CERV LOKAL 350ML UND.	false
3362034	07898377660032	CERVEJA LOKAL PILSEN LATA 350ML CX12	false
3362033	07898377660032	LOKAL BIER CERVEJA PILSEN LT 350ML	false
3362032	07898377660032	CERVEJA LOKAL LATA 350	false
3362031	07898377660032	CERV LOKALPILS.LAT 350ML	false
2907379	07897664168466	COND 230ML NEUTROX ROSA	true
2907378	07897664168466	NEUTROX CONDICIONADOR MAR PISCINA 230ML	false
2907377	07897664168466	CONDICIONADOR NEUTROX 230ML MAR E PISCIN	false
2907376	07897664168466	COND NEUTROX 230G ROSA MAR E PISCINA	false
2907375	07897664168466	NEUTROX MAR E PISCINA 230ML F FF	false
2907374	07897664168466	COND NEUTROX MAR PIS 230	false
2062922	07896006779841	ARROZ VACUO CAMIL 7 CEREAIS 1KG	true
2062921	07896006779841	7 CEREAIS INTEGRAIS CAMIL 1KG	false
2062920	07896006779841	ARROZ CAMIL 1K	false
2062919	07896006779841	ARROZ CAMIL 7CERAIS 1K	false
2062918	07896006779841	ARROZ INT 7 CER 1KG	false
2062917	07896006779841	CAMIL ARROZ 7 CEREAIS 1KG	false
2077603	07896013106623	500082552 - AM DIL SONHO LAVANDA	true
2077602	07896013106623	AMACIANTE ROUPA SONHO 5L LAVANDA	false
2077601	07896013106623	AMACIANTE DE ROUP SONHO 5L LAVANDA	false
2077600	07896013106623	AAMAC SONHO LAVANDAA 5L	false
2077599	07896013106623	AMAC SONHO LAVANDA 5LT	false
2077598	07896013106623	AM DIL SONHO LAVANDA	false
1278378	07891048045152	PO P/PUDIM 50G OETKER	true
1278377	07891048045152	PO PUDIM DR OETKER 50G	false
1278376	07891048045152	PUDIM DR OETKER 50G	false
1278375	07891048045152	PUDIM MORANGO	false
1278374	07891048045152	PUDIM MORG OETKER 50	false
1278373	07891048045152	PUDIM OETKER MOR 50G	false
1294146	07891080151255	CREME VEGETAL BECEL 500G	false
1294145	07891080151255	MARG SABOR MANTEIGA COM SAL BECEL 500G	false
1294144	07891080151255	MARG BECEL SABOR MANTEIGA COM SAL 500G	false
1294143	07891080151255	MARG BECEL MANTEIGA 500G C SAL	false
1294142	07891080151255	CR VEG BEC MANT 500G	false
1392611	07891167011854	PATE ATUM GOMES COSTA LIGHT 150G	true
1392610	07891167011854	PATE ATUM GOMES C 150G LIGHT	false
1392609	07891167011854	PATE DE ATUM GOMES DA COSTA 150 G	false
1392608	07891167011854	PATE ATUM GOMES COSTA 150G LIGHT	false
1392607	07891167011854	PATE DE ATUM GOMES DA COSTA LIGHT 150G	false
1392606	07891167011854	PATE DE ATUM LIGHT 15G	false
2044143	07896002362412	BOLINHO ANA MARIA SABOR BAUNILHA PULLMAN 80G	true
2044142	07896002362412	ANA M BAUNILHA	false
2044141	07896002362412	BOLO ANA MARIA BAUNILHA PULLMAN 70 G UN1	false
2044140	07896002362412	ANA MARIA 080 G RECHEADA BAUNILHA	false
2044139	07896002362412	BOLINHO ANA MARIA BAUNILHA 70G 80G BIMBO	false
2044138	07896002362412	ANA M.PULLMAN BAUNIL	false
1917145	07894900011753	REFRIGERANTE COCA COLA 1,5L	true
1917144	07894900011753	COCA COLA 1 5L PET TRAD	false
1917143	07894900011753	BEB REFRIG COCA COLA PET 1	false
1917142	07894900011753	REFRI COCA 1 5	false
1917141	07894900011753	REFRI COCA COLA 1.5L N	false
1917140	07894900011753	REF COCA COLA PET UND 1 X 1 1 5L	false
1238706	07891025102496	IOGURTE DANONE MORANGO 900G	true
1238705	07891025102496	IOGURTE DANONE MORAN 900G	false
1238704	07891025102496	DANONE LIQ MORANGO	false
1238703	07891025102496	IOG.LIQ VERDADEIRO DANONE MORANGO 900G	false
1238702	07891025102496	IOG.DANONE MORANGO 900G	false
1238701	07891025102496	IOG DANONE VERD LIQ	false
2199916	07896085393488	LEITE LONGA VIDA INTEGRAL VALEDOURADO 1 LITRO FARDO 12 UNIDADES	true
2199915	07896085393488	LEITE INTEGRAL VALEDOURADO 1LT	false
2199914	07896085393488	LEITE VALEDOURADO INTEGRAL 1LT	false
2199913	07896085393488	LEITE VALEDOURADO IN	false
2199912	07896085393488	LEITE UHT INTEGRAL VALEDOURADO 1L	false
2199911	07896085393488	LEITE VALEDOURADO UHT C TPA INTEGRAL 1L	false
1371305	07891150058989	GEL?IA MODELADORA CAPILAR TRESEMM? DEFINE 200G	true
1371304	07891150058989	GEL CAB MOD TRESEMME 200G DEFINE	false
1371303	07891150058989	GEL MOD TRESEMME DEFINE 200G INDU	false
1371302	07891150058989	GEL CAP.TRESEMME MODEL DEFINE	false
1371301	07891150058989	GEL MOD TRESEMME DEF	false
1371300	07891150058989	GELEIA TRESEMME MOD DEFINE 200G	false
1203370	07891000244548	IOGURTE LIQUIDO VITAMINA FRUTA NESTLE 1,25KG	true
1203369	07891000244548	IOG NESTLE VITAMINA DE FRUTAS 1250GR	false
1203368	07891000244548	B LACTEA VIATMINAS GRFA NESTLE 1250G	false
1203367	07891000244548	IOG NESTLE LIQ VIT FRUTA 1.25K	false
1203366	07891000244548	IOG NESTLE VIT FTS 1250G	false
