cnpj	gtin	category
03640467002219	07896036097335	massas e molhos
00063960006212	07891149040308	cervejas
47508411134004	07898954360348	sucos e refrescos
71322150004408	01825523098940	bolos, biscoitos e bolachas
47508411152681	07891048036662	cafés e chás
76430438007184	07894900031706	refrigerantes
75315333007111	05890022745301	cabelo
00063960023575	07891991014786	cervejas
71322150003266	07891079001561	cervejas
39346861026802	07896051121251	iogurtes e sobremesas
41185455001501	07896005213018	massas e molhos
75315333008002	07891132019076	temperos e condimentos
41185455001501	07891098000392	cafés e chás
75315333009246	06137702113272	refrigerantes
32860231000676	07898626080024	aves congeladas
76430438007184	07894900011517	refrigerantes
47508411152681	07891048036204	cafés e chás
75315333007111	07899706133432	cabelo
47508411152681	03083680003629	conservas e enlatados
03640467002219	07896763621223	massas e molhos
76430438007184	07891999007018	iogurtes e sobremesas
05154589000368	07896003941517	massas e molhos
75315333008002	07896383730121	destilados
32860231000676	07899026459960	cabelo
06057223023112	07896275980917	doces e sobremesas
09379531000101	07891149103270	cervejas
71322150003266	07891150056459	cervejas
39346861029909	07898939399288	limpeza roupas
47508411135833	07891999011398	iogurtes e sobremesas
47508411113945	07891091017267	cafés e chás
41185455001501	07500435122764	dental
76430438007184	07896317104028	refrigerantes
71322150003266	07896045512317	cervejas
41185455000378	07893000436725	aves congeladas
08540603000198	07898215151913	leite
05154589000368	07893000025653	manteigas, patês e requeijão
03720882000905	07895144603599	bomboniere
47508411134004	07894900051513	refrigerantes
75315333009831	07896221600692	limpeza casa
47508411152681	07898409950889	doces e sobremesas
75315333008002	07897721411252	massas e molhos
41185455001501	00000082991302	massas e molhos
00063960005917	00000072992302	massas e molhos
41185455000378	07891024161814	cabelo
71322150001301	07898367983790	cervejas
03640467002219	07898377660094	cervejas
71322150004408	05897400247624	bolos, biscoitos e bolachas
47508411152681	07896005808559	cafés e chás
75315333009831	04898441170347	limpeza casa
71322150001301	07891149108480	cervejas
75315333008002	07891152222210	massas e molhos
71322150003266	07898962676189	bolos, biscoitos e bolachas
09535928000730	07898559530016	massas e molhos
39346861026802	07891150058965	cabelo
00063960023575	07891000114032	iogurtes e sobremesas
03720882000905	07897575102672	cervejas
08540603000198	07891000027936	bebidas lácteas
41185455000378	07891024038420	cabelo
39346861029909	07622210755575	bolos, biscoitos e bolachas
17676214000185	00000078910942	refrigerantes
21911839000232	07896024725264	bolos, biscoitos e bolachas
00063960005917	07896071024778	bolos, biscoitos e bolachas
03720882000905	07896000594051	sucos e refrescos
75315333008002	07613033024511	cafés e chás
13004510024100	07896045503414	cervejas
03720882000905	07896005276860	massas e molhos
08540603000198	07896224836128	cafés e chás
06057223023112	07896085812811	cabelo
06057223023112	07897395010126	cervejas
06057223023112	07891150061859	cabelo
71322150004408	07891991013000	cervejas
41185455000378	07896013563600	cabelo
71322150004408	07891203059345	bolos, biscoitos e bolachas
00063960005917	07891910030231	bolos, biscoitos e bolachas
47508411110687	07896005401323	sucos e refrescos
71322150001301	07891000241356	bolos, biscoitos e bolachas
75315333008002	07891962054100	bolos, biscoitos e bolachas
08540603000198	07896051128069	bebidas lácteas
06057223035552	07896049528413	desodorantes
47508411152681	07891167011854	conservas e enlatados
03720882000905	07894900556056	sucos e refrescos
71322150001301	00896474023122	bolos, biscoitos e bolachas
00063960006212	07894900300017	refrigerantes
47508411110687	07895000425457	limpeza roupas
41185455001501	01891432990132	massas e molhos
00063960023575	07891025115373	iogurtes e sobremesas
00063960005917	00826405216811	bolos, biscoitos e bolachas
06057223035552	07898925328032	sucos e refrescos
00063960023575	07896021314379	massas e molhos
75315333009831	07896013400172	limpeza casa
05154589000368	07898903667528	doces e sobremesas
51010502000800	07898994794615	refrigerantes
00063960005917	07896292303003	massas e molhos
41185455001501	07896034302110	sucos e refrescos
47508411134004	07898951721241	cervejas
05154589000368	07891025021117	bebidas lácteas
71322150003266	07622300741013	bolos, biscoitos e bolachas
75315333009246	07894900700015	refrigerantes
03720882000905	07898962676257	aperitivos e salgadinhos
47508411110687	07891150016750	limpeza roupas
03640467002219	07896657720377	cervejas
06057223023112	07896205788040	massas e molhos
75315333008274	17893000012384	manteigas, patês e requeijão
41185455000378	07896259410133	leite
47508411152681	07896237900496	conservas e enlatados
71322150003266	01049570510099	bolos, biscoitos e bolachas
08540603000198	07891025320555	bebidas lácteas
47508411113945	07891152300116	bolos, biscoitos e bolachas
47508411134004	07891991013239	cervejas
76430438007184	00226400362412	bolos, biscoitos e bolachas
03720882000905	07622300862442	bomboniere
32860231000676	07891150037427	cabelo
21911839000232	00000078910942	refrigerantes
39346861029909	07891962051741	bolos, biscoitos e bolachas
41185455000378	04891560070765	leite
71322150004408	07894900700398	refrigerantes
47508411135833	07895000453238	iogurtes e sobremesas
75315333008002	07896064205702	bolos, biscoitos e bolachas
00063960023575	07506295396413	cabelo
00063960005917	07891300085599	massas e molhos
71322150004408	06892391060107	cervejas
41185455000378	07896051142218	iogurtes e sobremesas
03720882000905	07891035040542	limpeza roupas
39346861029909	07891025320623	iogurtes e sobremesas
47508411113945	07896038320196	massas e molhos
47508411110687	07897469400044	iogurtes e sobremesas
00063960023575	07891097000621	iogurtes e sobremesas
47508411134004	07805000312220	cafés e chás
03720882000905	07896089089820	cafés e chás
71322150004408	03558481117405	cervejas
03720882000905	07894900910018	refrigerantes
71322150003266	07899659900464	massas e molhos
32860231000676	04898478810407	bebidas lácteas
13004510024100	07891737974008	cabelo
32860231000676	07891150061378	cabelo
13004510024100	07891737429874	conservas e enlatados
75315333008002	07891098000149	cafés e chás
71322150004408	08000139923586	massas e molhos
47508411137100	07891080400063	manteigas, patês e requeijão
47508411134004	07898286200800	cafés e chás
06057223035552	07891150060838	limpeza roupas
75315333008002	07898905153630	massas e molhos
32860231000676	07891150050075	cabelo
41185455000378	07622300807283	bomboniere
47508411137100	07891048048979	doces e sobremesas
71322150003266	08076800195033	massas e molhos
71322150001301	07896002301282	bolos, biscoitos e bolachas
09535928000730	00228451990149	massas e molhos
39346861029909	07896058202830	bolos, biscoitos e bolachas
41185455001501	07891098040183	cafés e chás
47508411110687	07898530841346	bomboniere
47508411113945	07795323001461	leite
08540603000198	05897400103937	iogurtes e sobremesas
09535928000730	07891079012840	massas e molhos
75315333008002	07898416524080	temperos e condimentos
75315333008002	07891152222456	massas e molhos
06057223023112	07896000705983	cabelo
71322150003266	07896003706543	bolos, biscoitos e bolachas
71322150003266	08005110514074	massas e molhos
00063960005917	07896028800721	massas e molhos
71322150004408	07891019000470	massas e molhos
43235985000732	07506295369547	cabelo
41185455000378	07891048038017	cafés e chás
03720882000905	07610400014038	bomboniere
47508411152681	07891962054650	bolos, biscoitos e bolachas
03720882000905	07898633983561	bomboniere
00063960005917	07898295300799	cervejas
71322150004408	07898367983813	cervejas
41185455001501	07894900660265	sucos e refrescos
47508411137100	07891024031865	dental
75315333008274	07891048038321	cafés e chás
47508411113945	07895000395576	aperitivos e salgadinhos
76430438007184	07899970400018	bomboniere
06057223023112	07891203059390	bolos, biscoitos e bolachas
06057223023112	07896025800168	doces e sobremesas
71322150001301	07891008101959	bomboniere
00063960006212	07891991000826	refrigerantes
71322150004408	07896036095881	massas e molhos
47508411137100	00012345678905	dental
47508411113945	07898286201449	sucos e refrescos
09535928000730	07891991010115	refrigerantes
47508411110687	07896051125433	iogurtes e sobremesas
71322150003266	00000040122311	massas e molhos
00063960006212	07896445472419	refrigerantes
03720882000905	07891031412022	massas e molhos
39346861026802	07891991011877	cervejas
06057223023112	07896003703061	bolos, biscoitos e bolachas
03640467002219	07898915949155	cervejas
03720882000905	07897773302010	doces e sobremesas
00063960006212	07898950338457	refrigerantes
47508411152681	07891000018774	bolos, biscoitos e bolachas
00063960005917	07891079013045	massas e molhos
41185455001501	07805000312237	cafés e chás
41185455000378	05135352200459	massas e molhos
71322150003266	07891079000212	massas e molhos
47508411110687	07891048071083	aperitivos e salgadinhos
39346861029909	07896024724458	bolos, biscoitos e bolachas
51010502000800	07896036095904	massas e molhos
05154589000368	07891080402166	manteigas, patês e requeijão
47508411152681	07891000010433	doces e sobremesas
47508411152681	07893500065203	doces e sobremesas
03640467002219	07891991014809	cervejas
47508411135833	06897994013239	cervejas
47508411110687	07894000181011	sucos e refrescos
39346861029909	07898292885541	bomboniere
75315333008274	07898286200626	cafés e chás
08540603000198	07891515972028	iogurtes e sobremesas
06057223035552	07896440504832	limpeza roupas
06057223035552	07898341430074	sucos e refrescos
71322150003266	07896007865130	massas e molhos
32860231000676	07891025021117	bebidas lácteas
00063960023575	06868492120361	massas e molhos
75315333008002	07898286200152	cafés e chás
71322150001301	07898261390793	bolos, biscoitos e bolachas
00063960005917	07891149107018	cervejas
13004510024100	07891150053670	limpeza roupas
75315333009246	07891079013069	massas e molhos
71322150004408	07891149104956	cervejas
06057223035552	07891024031759	cabelo
39346861029909	07891000094716	iogurtes e sobremesas
41185455001501	07896010401158	leite
47508411137100	07898215151982	doces e sobremesas
03720882000905	07891268400014	dental
71322150001301	07898261390809	bolos, biscoitos e bolachas
47508411110687	07898366932768	massas e molhos
08540603000198	07891000104385	iogurtes e sobremesas
76430438007184	07622210661746	bolos, biscoitos e bolachas
71322150004408	07896003703634	bolos, biscoitos e bolachas
41185455000378	07891025422150	iogurtes e sobremesas
47508411110687	07898403780970	iogurtes e sobremesas
32860231000676	00000078936195	iogurtes e sobremesas
47508411152681	07896005803264	cafés e chás
13004510024100	07891040222476	limpeza casa
71322150004408	08076809513708	massas e molhos
41185455000378	07891095300488	farinhas
71322150001301	07896496917846	bolos, biscoitos e bolachas
17676214000185	04896765744251	massas e molhos
06057223035552	07891150060975	cabelo
47508411110687	07891025700609	iogurtes e sobremesas
47508411134004	07897395010164	cervejas
03640467002219	08000139923562	massas e molhos
03720882000905	07896052605651	cervejas
47508411110687	07895000331673	limpeza roupas
03720882000905	07891143017139	manteigas, patês e requeijão
41185455000378	07891176117196	cabelo
06057223035552	07506339396126	limpeza roupas
75315333008002	07891098001504	cafés e chás
47508411134004	07891098002044	cafés e chás
00063960023575	07898205924787	iogurtes e sobremesas
13004510024100	07896045505371	cervejas
32860231000676	07898403782233	bebidas lácteas
47508411134004	07891089100360	conservas e enlatados
01915625001037	07898915949209	cervejas
47508411113945	07896036097267	massas e molhos
00063960023575	07891025114451	iogurtes e sobremesas
03640467002219	07896022204631	bolos, biscoitos e bolachas
47508411110687	07895000336739	leite
71322150003266	07891150062405	massas e molhos
05154589000368	07891000067048	iogurtes e sobremesas
13004510024100	07896081805367	cafés e chás
06057223023112	07896102507171	massas e molhos
06057223023112	07896327513940	doces e sobremesas
71322150003266	07891000889701	bolos, biscoitos e bolachas
71322150004408	07896003702590	bolos, biscoitos e bolachas
76430438007184	07898295300409	cervejas
76430438007184	07896045523412	cervejas
08540603000198	07898080641564	doces e sobremesas
13004510024100	07898045320800	limpeza casa
75315333009831	07896268000165	limpeza casa
00063960005917	07896775102383	doces e sobremesas
39346861026802	07897395020101	cervejas
00063960023575	07896196059044	massas e molhos
47508411110687	07891991001373	refrigerantes
47508411135833	07896238101557	iogurtes e sobremesas
01915625001037	00000078936683	cervejas
06057223035552	07896090404384	desodorantes
32860231000676	07896102507188	massas e molhos
47508411110687	07894900681000	refrigerantes
76430438007184	07896071023108	bolos, biscoitos e bolachas
00063960005917	07891737251406	doces e sobremesas
00063960005917	07896058257601	bolos, biscoitos e bolachas
47508411110687	07895000473533	limpeza roupas
39346861029909	07891150061965	limpeza roupas
76430438007184	07610400010016	bomboniere
41185455001501	07891098041029	cafés e chás
09379531000101	07896021300655	massas e molhos
03720882000905	07891515939243	iogurtes e sobremesas
51010502000800	07894900921519	refrigerantes
75315333008002	07891095156429	temperos e condimentos
47508411137100	07896010401103	bebidas lácteas
47508411152681	07891962051062	bolos, biscoitos e bolachas
06057223023112	07891150037250	cabelo
09379531000101	07891149210305	cervejas
03720882000905	07896945400035	doces e sobremesas
47508411110687	07895800112632	bomboniere
00063960023575	07501001303518	cabelo
71322150001301	09487691627180	cervejas
06057223023112	07896066343327	bolos, biscoitos e bolachas
08540603000198	07896036093139	óleos, azeites e vinagres
17676214000185	00000082620707	bolos, biscoitos e bolachas
75315333008002	07896235800088	massas e molhos
00063960005917	07891095022434	bolos, biscoitos e bolachas
71322150001301	07896050411032	bolos, biscoitos e bolachas
17676214000185	07891991000727	refrigerantes
05154589000368	07896003915150	massas e molhos
76430438007184	07891097011580	iogurtes e sobremesas
47508411137100	07896003703030	bolos, biscoitos e bolachas
08540603000198	07896005805114	cafés e chás
39346861026802	07891000261002	iogurtes e sobremesas
75315333009246	07896213003753	massas e molhos
71322150001301	07896058505450	bomboniere
47508411110687	07895000336494	limpeza roupas
71322150004408	00822451990040	massas e molhos
03640467002219	07896003702934	bolos, biscoitos e bolachas
75315333008002	07891089070700	massas e molhos
71322150003266	07897173001285	bolos, biscoitos e bolachas
32860231000676	07896040700245	limpeza roupas
71322150004408	07891149108015	cervejas
47508411152681	07622300989408	bolos, biscoitos e bolachas
47508411113945	07891152222241	massas e molhos
71322150003266	02896079013038	cervejas
71322150001301	00000078939363	bomboniere
21911839000232	07896061301865	bolos, biscoitos e bolachas
03720882000905	07898952179119	cervejas
00063960005917	07897395011123	cervejas
08540603000198	07895000318452	doces e sobremesas
32860231000676	07891152223149	massas e molhos
71322150001301	03697274754813	bolos, biscoitos e bolachas
76430438007184	07896029027608	massas e molhos
01915625001037	07894900093056	refrigerantes
76430438007184	07891737417895	bolos, biscoitos e bolachas
47508411113945	07891515972035	iogurtes e sobremesas
75315333008002	07897395020170	cervejas
00063960005917	07896004002262	bolos, biscoitos e bolachas
32860231000676	07891024029794	cabelo
39346861026802	07898919412372	corpo
39346861029909	07891000103876	iogurtes e sobremesas
39346861026802	07891999991805	iogurtes e sobremesas
75315333009831	07898912485236	bebidas lácteas
39346861029909	07896791970904	iogurtes e sobremesas
43235985000732	07891150001077	cabelo
39346861029909	07898904771606	cervejas
76430438007184	07891000244944	iogurtes e sobremesas
41185455000378	07506309889375	cabelo
47508411137100	07891515488116	aves congeladas
09535928000730	07891149103409	refrigerantes
39346861029909	07891000259351	bolos, biscoitos e bolachas
00063960023575	07891150019508	cabelo
47508411134004	07894900030013	refrigerantes
41185455001501	07500435127639	dental
47508411113945	07896098900741	limpeza roupas
76430438007184	01896920400230	bomboniere
41185455001501	07896098900604	limpeza casa
71322150001301	07891008169980	bomboniere
76430438007184	07891000114384	iogurtes e sobremesas
00063960023575	04896482300037	massas e molhos
06057223023112	07896005213186	massas e molhos
75315333008002	07898080660183	destilados
76430438007184	07891991010481	cervejas
75315333008002	07891152341751	bolos, biscoitos e bolachas
32860231000676	04891445040135	limpeza roupas
47508411134004	07896179500587	sucos e refrescos
39346861029909	07898292888993	bomboniere
75315333007111	07896000712981	cabelo
71322150001301	07891991000727	refrigerantes
47508411135833	07896066343242	pães e bolos industrializados
71322150003266	00624014131231	conservas e enlatados
47508411137100	07891962045177	bolos, biscoitos e bolachas
06057223023112	07622210782298	bolos, biscoitos e bolachas
32860231000676	07896085870903	cabelo
47508411113945	07896775400182	leite
71322150001301	07896003872057	bolos, biscoitos e bolachas
05154589000368	07891025109587	iogurtes e sobremesas
71322150004408	07896437900012	refrigerantes
03720882000905	00070177197360	cafés e chás
06057223023112	07506339322224	cabelo
47508411110687	07891150044012	limpeza roupas
51010502000800	07896070191037	massas e molhos
47508411152681	07896656800025	cafés e chás
71322150003266	07896071023122	bolos, biscoitos e bolachas
71322150003266	05741000107829	cervejas
71322150001301	07891000258453	bomboniere
41185455001501	07896292362406	massas e molhos
41185455001501	05894852005994	sucos e refrescos
47508411135833	08852008302004	bolos, biscoitos e bolachas
03640467002219	07896058251203	bolos, biscoitos e bolachas
00063960005917	03890715101287	doces e sobremesas
47508411113945	07108530841230	bolos, biscoitos e bolachas
76430438007184	07891048070246	bolos, biscoitos e bolachas
03720882000905	00070177169640	cafés e chás
41185455001501	07891528038308	dental
41185455001501	07891079000427	massas e molhos
47508411110687	07891025107897	leite
76430438007184	07891079012789	massas e molhos
47508411113945	07897469400297	manteigas, patês e requeijão
47508411135833	07896024721358	bolos, biscoitos e bolachas
47508411135833	07891330016723	bomboniere
32860231000676	07896094906488	cabelo
47508411113945	07891132007486	massas e molhos
76430438007184	07898142861701	bomboniere
76430438007184	05281003558902	massas e molhos
75315333008002	07896273100645	destilados
75315333008002	07896003703054	bolos, biscoitos e bolachas
03720882000905	07891008239553	bomboniere
71322150003266	07891150062436	cervejas
75315333009831	07896963402035	doces e sobremesas
00063960023575	07898230715213	cervejas
00063960005917	07896085072284	bolos, biscoitos e bolachas
47508411137100	07896005800027	cafés e chás
47508411134004	07891149101900	cervejas
41185455000378	07896286614832	bomboniere
09535928000730	07891079001004	massas e molhos
76430438007184	07622210661852	bolos, biscoitos e bolachas
41185455000378	07891515402532	iogurtes e sobremesas
51010502000800	05890222800459	massas e molhos
47508411152681	07896292304970	conservas e enlatados
39346861029909	07891025105428	iogurtes e sobremesas
00063960023575	07891150030756	cabelo
00063960023575	07500435132213	cabelo
41185455001501	07896005808016	cafés e chás
05154589000368	07896286607568	bolos, biscoitos e bolachas
75315333007111	07898928518492	cabelo
47508411113945	07891700202916	sucos e refrescos
03720882000905	07891000244449	bebidas lácteas
03720882000905	07891025700609	iogurtes e sobremesas
47508411152681	07893333733331	bolos, biscoitos e bolachas
47508411135833	00000078936089	iogurtes e sobremesas
47508411110687	07896052605651	cervejas
17676214000185	07896024721198	bolos, biscoitos e bolachas
03720882000905	07891024037454	dental
76430438007184	07891025114666	iogurtes e sobremesas
47508411110687	07891000255544	leite
47508411152681	07622300859855	doces e sobremesas
47508411110687	07898378180065	sucos e refrescos
13004510024100	07898152990170	massas e molhos
71322150004408	07891079013083	massas e molhos
47508411152681	07896908300099	conservas e enlatados
13004510024100	07891048036068	cafés e chás
47508411135833	07894900093001	refrigerantes
76430438007184	07891000243183	bomboniere
01915625001037	07891149103300	cervejas
03640467002219	07891962045177	bolos, biscoitos e bolachas
06057223035552	05897550056572	cabelo
39346861029909	07896003702057	bolos, biscoitos e bolachas
03640467002219	07891079008010	massas e molhos
47508411110687	07891962052250	bomboniere
03720882000905	07894900681000	refrigerantes
00063960023575	07891300908683	massas e molhos
71322150004408	07894900030396	refrigerantes
32860231000676	07898022210063	bebidas lácteas
75315333009831	07804630540041	óleos, azeites e vinagres
71322150003266	07891000068441	bolos, biscoitos e bolachas
00063960023575	07891150052543	cabelo
32860231000676	07891025112495	iogurtes e sobremesas
47508411152681	07895000475223	bolos, biscoitos e bolachas
06057223023112	07891079000205	massas e molhos
00063960005917	07898080641564	doces e sobremesas
43235985000732	07501001133627	cabelo
39346861029909	03297085718952	iogurtes e sobremesas
03640467002219	08000139923609	massas e molhos
41185455000378	07896292309517	massas e molhos
39346861029909	07896478800074	refrigerantes
06057223035552	07894900573701	sucos e refrescos
03720882000905	07891991001373	refrigerantes
00063960006212	07896052600243	refrigerantes
39346861029909	07894900093032	refrigerantes
71322150003266	02820102503715	cervejas
00063960006212	07898230710102	cervejas
03640467002219	07897516700103	refrigerantes
71322150004408	07896022201852	massas e molhos
71322150003266	07898230715107	cervejas
00063960006212	07896186300118	refrigerantes
00063960023575	07891025115311	iogurtes e sobremesas
00063960023575	07891150055711	cabelo
32860231000676	07899706152105	cabelo
05154589000368	07898939253139	iogurtes e sobremesas
09379531000101	07891149010400	cervejas
03720882000905	07891024136089	dental
00063960023575	08005110550508	massas e molhos
71322150001301	07896066310923	bolos, biscoitos e bolachas
75315333008002	07896036036051	massas e molhos
71322150003266	07896036092859	massas e molhos
06057223035552	07897664172234	limpeza roupas
43235985000732	07896000722607	cabelo
00063960023575	07891999420206	iogurtes e sobremesas
03640467002219	07896239820525	massas e molhos
03720882000905	07898940994052	cafés e chás
71322150001301	07898279792039	bomboniere
47508411113945	07896098900710	limpeza roupas
43235985000732	07894900300017	refrigerantes
71322150004408	07896292306585	massas e molhos
05154589000368	07891000086193	bolos, biscoitos e bolachas
47508411152681	07891962052564	bolos, biscoitos e bolachas
03720882000905	07896179500013	sucos e refrescos
13004510024100	09897574018767	cabelo
75315333008002	07893218003603	destilados
00063960005917	07896071024709	bolos, biscoitos e bolachas
75315333008002	07622210782915	bolos, biscoitos e bolachas
47508411113945	07898215151814	bebidas lácteas
06057223023112	07896025801677	doces e sobremesas
75315333008002	07896005801826	cafés e chás
03720882000905	07898917642160	manteigas, patês e requeijão
00063960023575	07891150017344	cabelo
13004510024100	07891350032123	cabelo
06057223023112	07896025801196	massas e molhos
09379531000101	07891149107452	cervejas
47508411113945	07898080641687	leite
71322150004408	07808367980910	cervejas
39346861029909	01828460889701	bolos, biscoitos e bolachas
00063960023575	07896021300082	massas e molhos
71322150004408	07898176550343	bolos, biscoitos e bolachas
75315333009246	07898416524721	massas e molhos
41185455001501	06892060810323	bomboniere
03720882000905	06928541926303	bomboniere
00063960023575	07500435136679	cabelo
09535928000730	07896263500332	refrigerantes
76430438007184	07891999009722	iogurtes e sobremesas
03720882000905	07896019602105	bomboniere
00063960006212	07892840812874	refrigerantes
75315333009831	07898367980041	cervejas
00063960023575	07896336804954	cervejas
41185455001501	07896224814126	cafés e chás
13004510024100	07891010877620	higiene infantil
41185455001501	07896022200282	massas e molhos
75315333008002	07896085076466	bolos, biscoitos e bolachas
75315333008274	07893000079311	manteigas, patês e requeijão
71322150004408	07896003703719	bolos, biscoitos e bolachas
75315333009831	07896040706490	limpeza casa
47508411135833	07899970400056	bomboniere
00063960023575	07891150054479	cabelo
00063960023575	07500435020374	cabelo
00063960005917	07896003702880	bolos, biscoitos e bolachas
00063960005917	07896005216842	bolos, biscoitos e bolachas
39346861026802	07891150036369	corpo
71322150003266	07898942301834	cervejas
41185455000378	07896013501831	cabelo
00063960023575	07891150018761	cabelo
76430438007184	07896045505340	cervejas
01915625001037	07894900011159	refrigerantes
41185455000378	07897938900112	limpeza roupas
47508411110687	07898403782240	iogurtes e sobremesas
75315333008274	07896090082070	farinhas
71322150003266	07896102503715	massas e molhos
06057223023112	07896085076190	bolos, biscoitos e bolachas
75315333009831	07898031171201	limpeza roupas
17676214000185	07896102502558	massas e molhos
41185455000378	07897064811047	bomboniere
71322150003266	07898951721029	cervejas
00063960023575	07506309877037	cabelo
47508411152681	07702025185306	bolos, biscoitos e bolachas
47508411110687	07895000482399	limpeza roupas
41185455001501	07891055803004	dental
11517841005903	07896115700491	cabelo
06057223023112	07897751900092	cabelo
00063960023575	07698022200039	massas e molhos
71322150004408	07896002362054	bolos, biscoitos e bolachas
39346861029909	07898142861725	bomboniere
08540603000198	07891025107712	iogurtes e sobremesas
41185455001501	07896036097052	massas e molhos
75315333008002	07891000089279	bolos, biscoitos e bolachas
47508411152681	07891048036051	cafés e chás
00063960005917	07891962051079	bolos, biscoitos e bolachas
76430438007184	07891737977689	bolos, biscoitos e bolachas
71322150004408	07898097961020	massas e molhos
03720882000905	07891999014443	manteigas, patês e requeijão
75315333008002	07891097000256	iogurtes e sobremesas
75315333009831	05055800261002	bebidas lácteas
41185455000378	07896487470039	cafés e chás
71322150004408	07896036097458	massas e molhos
08540603000198	07891156001040	iogurtes e sobremesas
00063960005917	07891079000434	massas e molhos
75315333007111	07891350032123	cabelo
47508411113945	00000078909434	bomboniere
47508411135833	07896003706840	bolos, biscoitos e bolachas
71322150001301	07891203059475	bolos, biscoitos e bolachas
32860231000676	04298478270407	bebidas lácteas
47508411152681	07896237900038	conservas e enlatados
76430438007184	00400096330027	cervejas
47508411113945	07895000321285	sucos e refrescos
76430438007184	07891008123302	bomboniere
47508411113945	07891098000187	cafés e chás
47508411135833	07895000482702	bolos, biscoitos e bolachas
75315333007111	07891176113044	cabelo
47508411137100	07891000243121	bomboniere
09379531000101	07896021300150	massas e molhos
03720882000905	07892840227944	aperitivos e salgadinhos
75315333009831	00000078911314	cervejas
47508411113945	07613034968388	leite
71322150004408	07622300747442	bolos, biscoitos e bolachas
05154589000368	07312040180752	destilados
47508411110687	07894900910018	refrigerantes
47508411110687	07891150039018	limpeza roupas
03720882000905	07896019201452	cafés e chás
00063960005917	07896005280911	bolos, biscoitos e bolachas
00063960005917	08896015076459	bolos, biscoitos e bolachas
47508411152681	07891910030248	doces e sobremesas
47508411110687	07898917072974	limpeza roupas
41185455001501	07896005805473	cafés e chás
06057223035552	07891134001963	desodorantes
39346861026802	07891149103102	cervejas
05154589000368	07897353902623	bolos, biscoitos e bolachas
03720882000905	07898952179294	cervejas
00063960023575	07891515943394	iogurtes e sobremesas
03640467002219	07896036096062	massas e molhos
71322150004408	07898920223363	massas e molhos
32860231000676	07897158714698	cabelo
03720882000905	07622210397119	bomboniere
32860231000676	07898085945049	cabelo
00063960023575	07500435136600	cabelo
03720882000905	07896214532108	doces e sobremesas
47508411110687	07898591453595	bomboniere
47508411152681	07896908300082	conservas e enlatados
06057223023112	07898911020407	cervejas
39346861029909	07891008123128	bomboniere
03640467002219	07896045506095	cervejas
39346861026802	07891150061583	cabelo
75315333009246	00041789000171	massas e molhos
47508411110687	07898080640611	leite
76430438007184	07891079001028	massas e molhos
17676214000185	00821995008655	refrigerantes
41185455000378	07897664100022	limpeza roupas
06057223023112	07891048044278	doces e sobremesas
00063960023575	07506309865393	cabelo
71322150003266	07896070121065	massas e molhos
